,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
72,klue-sts-v1_dev_00072,3.8,1,3.5973387,1
73,klue-sts-v1_dev_00073,4.4,1,3.6255307,1
74,klue-sts-v1_dev_00074,2.166666666666667,0,2.4695837,0
75,klue-sts-v1_dev_00075,4.428571428571429,1,4.4895477,1
76,klue-sts-v1_dev_00076,0.0,0,-0.0430236,0
77,klue-sts-v1_dev_00077,4.428571428571429,1,4.2393475,1
78,klue-sts-v1_dev_00078,3.2,1,3.5337923,1
79,klue-sts-v1_dev_00079,3.0,1,3.478908,1
80,klue-sts-v1_dev_00080,3.5,1,3.417532,1
81,klue-sts-v1_dev_00081,2.166666666666667,0,2.4567077,0
82,klue-sts-v1_dev_00082,4.2,1,3.8988144,1
83,klue-sts-v1_dev_00083,2.285714285714286,0,2.422866,0
84,klue-sts-v1_dev_00084,3.0,1,3.1629896,1
85,klue-sts-v1_dev_00085,3.4,1,3.3988514,1
86,klue-sts-v1_dev_00086,4.5,1,4.052864,1
87,klue-sts-v1_dev_00087,3.571428571428572,1,3.8314934,1
88,klue-sts-v1_dev_00088,0.1428571428571428,0,0.47671402,0
89,klue-sts-v1_dev_00089,3.142857142857143,1,3.7581906,1
90,klue-sts-v1_dev_00090,0.1666666666666667,0,0.1366844,0
91,klue-sts-v1_dev_00091,4.166666666666667,1,4.300907,1
92,klue-sts-v1_dev_00092,4.857142857142857,1,4.879173,1
93,klue-sts-v1_dev_00093,2.5,0,2.7564328,0
94,klue-sts-v1_dev_00094,4.571428571428571,1,4.891436,1
95,klue-sts-v1_dev_00095,3.5,1,3.3211517,1
96,klue-sts-v1_dev_00096,0.8333333333333334,0,1.5783834,0
97,klue-sts-v1_dev_00097,2.142857142857143,0,2.8457823,0
98,klue-sts-v1_dev_00098,3.833333333333333,1,3.5321712,1
99,klue-sts-v1_dev_00099,1.714285714285714,0,1.3710203,0
100,klue-sts-v1_dev_00100,1.0,0,0.9501993,0
101,klue-sts-v1_dev_00101,4.5,1,3.894763,1
102,klue-sts-v1_dev_00102,3.857142857142857,1,4.085396,1
103,klue-sts-v1_dev_00103,1.857142857142857,0,0.9684845,0
104,klue-sts-v1_dev_00104,5.0,1,4.691747,1
105,klue-sts-v1_dev_00105,3.0,1,2.8303094,0
106,klue-sts-v1_dev_00106,0.5714285714285714,0,0.63405985,0
107,klue-sts-v1_dev_00107,3.166666666666667,1,3.7738588,1
108,klue-sts-v1_dev_00108,4.571428571428571,1,3.6947489,1
109,klue-sts-v1_dev_00109,2.833333333333333,0,2.8097038,0
110,klue-sts-v1_dev_00110,0.8333333333333334,0,0.9452342,0
111,klue-sts-v1_dev_00111,2.142857142857143,0,1.564475,0
112,klue-sts-v1_dev_00112,2.571428571428572,0,3.7797966,1
113,klue-sts-v1_dev_00113,1.166666666666667,0,1.4693704,0
114,klue-sts-v1_dev_00114,1.333333333333333,0,0.7890996,0
115,klue-sts-v1_dev_00115,3.666666666666667,1,3.7059324,1
116,klue-sts-v1_dev_00116,2.428571428571428,0,3.348011,1
117,klue-sts-v1_dev_00117,0.6666666666666666,0,1.3894318,0
118,klue-sts-v1_dev_00118,4.166666666666667,1,3.8925943,1
119,klue-sts-v1_dev_00119,4.4,1,4.328484,1
120,klue-sts-v1_dev_00120,3.833333333333333,1,3.6877923,1
121,klue-sts-v1_dev_00121,1.666666666666667,0,0.9121362,0
122,klue-sts-v1_dev_00122,0.8571428571428571,0,1.0326089,0
123,klue-sts-v1_dev_00123,2.142857142857143,0,2.507971,0
124,klue-sts-v1_dev_00124,4.833333333333333,1,4.6944633,1
125,klue-sts-v1_dev_00125,3.8,1,3.7261052,1
126,klue-sts-v1_dev_00126,0.0,0,0.9939904,0
127,klue-sts-v1_dev_00127,2.714285714285714,0,3.3851085,1
128,klue-sts-v1_dev_00128,2.166666666666667,0,2.1823554,0
129,klue-sts-v1_dev_00129,3.142857142857143,1,4.2619634,1
130,klue-sts-v1_dev_00130,3.8,1,3.197195,1
131,klue-sts-v1_dev_00131,4.142857142857143,1,3.9837255,1
132,klue-sts-v1_dev_00132,1.0,0,1.2159957,0
133,klue-sts-v1_dev_00133,3.142857142857143,1,3.6932483,1
134,klue-sts-v1_dev_00134,2.0,0,3.4461656,1
135,klue-sts-v1_dev_00135,3.166666666666667,1,3.6017938,1
136,klue-sts-v1_dev_00136,2.428571428571428,0,3.443994,1
137,klue-sts-v1_dev_00137,4.8,1,4.491941,1
138,klue-sts-v1_dev_00138,0.8,0,0.6890218,0
139,klue-sts-v1_dev_00139,2.0,0,2.6359472,0
140,klue-sts-v1_dev_00140,4.333333333333333,1,4.3432245,1
141,klue-sts-v1_dev_00141,4.0,1,2.9336643,0
142,klue-sts-v1_dev_00142,1.333333333333333,0,1.1431862,0
143,klue-sts-v1_dev_00143,1.5,0,1.8263742,0
144,klue-sts-v1_dev_00144,2.142857142857143,0,2.225173,0
145,klue-sts-v1_dev_00145,3.714285714285714,1,3.8643723,1
146,klue-sts-v1_dev_00146,4.4,1,4.044094,1
147,klue-sts-v1_dev_00147,3.666666666666667,1,4.031999,1
148,klue-sts-v1_dev_00148,1.833333333333333,0,2.4535382,0
149,klue-sts-v1_dev_00149,4.6,1,4.027947,1
150,klue-sts-v1_dev_00150,2.666666666666667,0,3.2103796,1
151,klue-sts-v1_dev_00151,1.571428571428571,0,1.3605108,0
152,klue-sts-v1_dev_00152,2.833333333333333,0,3.5617142,1
153,klue-sts-v1_dev_00153,0.2,0,0.89391065,0
154,klue-sts-v1_dev_00154,4.428571428571429,1,3.9384565,1
155,klue-sts-v1_dev_00155,1.857142857142857,0,2.3228776,0
156,klue-sts-v1_dev_00156,2.166666666666667,0,3.1637356,1
157,klue-sts-v1_dev_00157,2.571428571428572,0,3.3285503,1
158,klue-sts-v1_dev_00158,0.5714285714285714,0,1.2913259,0
159,klue-sts-v1_dev_00159,1.142857142857143,0,1.2719781,0
160,klue-sts-v1_dev_00160,1.5,0,1.8203412,0
161,klue-sts-v1_dev_00161,1.666666666666667,0,2.2145925,0
162,klue-sts-v1_dev_00162,2.833333333333333,0,2.713756,0
163,klue-sts-v1_dev_00163,1.857142857142857,0,2.0711055,0
164,klue-sts-v1_dev_00164,1.666666666666667,0,1.9411776,0
165,klue-sts-v1_dev_00165,4.166666666666667,1,4.358026,1
166,klue-sts-v1_dev_00166,0.1666666666666667,0,0.0005174717,0
167,klue-sts-v1_dev_00167,3.285714285714286,1,3.7027812,1
168,klue-sts-v1_dev_00168,1.428571428571429,0,1.6769929,0
169,klue-sts-v1_dev_00169,3.142857142857143,1,3.8197265,1
170,klue-sts-v1_dev_00170,3.666666666666667,1,3.4958105,1
171,klue-sts-v1_dev_00171,3.857142857142857,1,4.0525565,1
172,klue-sts-v1_dev_00172,4.857142857142857,1,4.607743,1
173,klue-sts-v1_dev_00173,1.833333333333333,0,1.921105,0
174,klue-sts-v1_dev_00174,2.0,0,2.249658,0
175,klue-sts-v1_dev_00175,4.166666666666667,1,3.8589754,1
176,klue-sts-v1_dev_00176,4.5,1,3.9970126,1
177,klue-sts-v1_dev_00177,2.857142857142857,0,3.918362,1
178,klue-sts-v1_dev_00178,3.333333333333333,1,3.5287874,1
179,klue-sts-v1_dev_00179,2.142857142857143,0,2.1099274,0
180,klue-sts-v1_dev_00180,4.166666666666667,1,3.732261,1
181,klue-sts-v1_dev_00181,5.0,1,5.103571,1
182,klue-sts-v1_dev_00182,2.571428571428572,0,2.9634652,0
183,klue-sts-v1_dev_00183,2.142857142857143,0,2.8530798,0
184,klue-sts-v1_dev_00184,1.0,0,2.5799992,0
185,klue-sts-v1_dev_00185,0.3333333333333333,0,1.0941534,0
186,klue-sts-v1_dev_00186,2.5,0,2.4724932,0
187,klue-sts-v1_dev_00187,1.166666666666667,0,1.2829876,0
188,klue-sts-v1_dev_00188,3.2,1,4.1080766,1
189,klue-sts-v1_dev_00189,3.333333333333333,1,4.344891,1
190,klue-sts-v1_dev_00190,3.5,1,3.7111306,1
191,klue-sts-v1_dev_00191,4.833333333333333,1,4.664172,1
192,klue-sts-v1_dev_00192,1.666666666666667,0,1.8778563,0
193,klue-sts-v1_dev_00193,3.833333333333333,1,3.2472806,1
194,klue-sts-v1_dev_00194,2.428571428571428,0,2.6807542,0
195,klue-sts-v1_dev_00195,3.0,1,3.011846,1
196,klue-sts-v1_dev_00196,0.1428571428571428,0,-0.019222146,0
197,klue-sts-v1_dev_00197,2.428571428571428,0,2.5909324,0
198,klue-sts-v1_dev_00198,3.333333333333333,1,3.4104228,1
199,klue-sts-v1_dev_00199,2.833333333333333,0,3.9543815,1
200,klue-sts-v1_dev_00200,1.166666666666667,0,0.7032508,0
201,klue-sts-v1_dev_00201,4.0,1,3.8035126,1
202,klue-sts-v1_dev_00202,3.857142857142857,1,3.29486,1
203,klue-sts-v1_dev_00203,2.571428571428572,0,3.2786934,1
204,klue-sts-v1_dev_00204,1.333333333333333,0,1.8481243,0
205,klue-sts-v1_dev_00205,4.0,1,3.7633739,1
206,klue-sts-v1_dev_00206,0.5,0,0.9234939,0
207,klue-sts-v1_dev_00207,4.0,1,3.880166,1
208,klue-sts-v1_dev_00208,3.857142857142857,1,3.926631,1
209,klue-sts-v1_dev_00209,3.5,1,3.470322,1
210,klue-sts-v1_dev_00210,0.1428571428571428,0,1.8468697,0
211,klue-sts-v1_dev_00211,1.142857142857143,0,0.9884414,0
212,klue-sts-v1_dev_00212,2.285714285714286,0,4.2042503,1
213,klue-sts-v1_dev_00213,0.4,0,1.4278738,0
214,klue-sts-v1_dev_00214,3.142857142857143,1,3.4797044,1
215,klue-sts-v1_dev_00215,2.5,0,3.1315117,1
216,klue-sts-v1_dev_00216,3.285714285714286,1,2.804942,0
217,klue-sts-v1_dev_00217,0.0,0,-0.021694904,0
218,klue-sts-v1_dev_00218,4.6,1,4.246825,1
219,klue-sts-v1_dev_00219,3.666666666666667,1,3.888515,1
220,klue-sts-v1_dev_00220,0.4,0,0.73099583,0
221,klue-sts-v1_dev_00221,0.0,0,-0.026825044,0
222,klue-sts-v1_dev_00222,1.4,0,0.97044337,0
223,klue-sts-v1_dev_00223,1.857142857142857,0,2.1528955,0
224,klue-sts-v1_dev_00224,1.714285714285714,0,2.0819974,0
225,klue-sts-v1_dev_00225,3.166666666666667,1,2.9112706,0
226,klue-sts-v1_dev_00226,2.0,0,2.4125764,0
227,klue-sts-v1_dev_00227,3.166666666666667,1,3.16137,1
228,klue-sts-v1_dev_00228,0.8571428571428571,0,0.8642138,0
229,klue-sts-v1_dev_00229,1.571428571428571,0,1.2961776,0
230,klue-sts-v1_dev_00230,1.0,0,2.581633,0
231,klue-sts-v1_dev_00231,2.333333333333333,0,3.2456224,1
232,klue-sts-v1_dev_00232,4.333333333333333,1,4.2229624,1
233,klue-sts-v1_dev_00233,0.8571428571428571,0,0.56750226,0
234,klue-sts-v1_dev_00234,4.0,1,3.9866776,1
235,klue-sts-v1_dev_00235,0.8333333333333334,0,0.987255,0
236,klue-sts-v1_dev_00236,2.285714285714286,0,2.7296762,0
237,klue-sts-v1_dev_00237,3.571428571428572,1,3.6761093,1
238,klue-sts-v1_dev_00238,3.142857142857143,1,3.4041314,1
239,klue-sts-v1_dev_00239,3.571428571428572,1,3.291338,1
240,klue-sts-v1_dev_00240,4.5,1,4.6541195,1
241,klue-sts-v1_dev_00241,2.857142857142857,0,3.677232,1
242,klue-sts-v1_dev_00242,1.2,0,1.3358661,0
243,klue-sts-v1_dev_00243,4.8,1,4.191193,1
244,klue-sts-v1_dev_00244,0.5,0,1.3744291,0
245,klue-sts-v1_dev_00245,2.857142857142857,0,3.5765162,1
246,klue-sts-v1_dev_00246,4.142857142857143,1,4.2299123,1
247,klue-sts-v1_dev_00247,1.8,0,2.373001,0
248,klue-sts-v1_dev_00248,4.0,1,4.087724,1
249,klue-sts-v1_dev_00249,2.4,0,2.4851892,0
250,klue-sts-v1_dev_00250,2.5,0,2.9482102,0
251,klue-sts-v1_dev_00251,0.1428571428571428,0,1.3940115,0
252,klue-sts-v1_dev_00252,1.428571428571429,0,2.0124977,0
253,klue-sts-v1_dev_00253,4.142857142857143,1,4.125001,1
254,klue-sts-v1_dev_00254,3.6,1,3.5942073,1
255,klue-sts-v1_dev_00255,4.666666666666667,1,4.3713,1
256,klue-sts-v1_dev_00256,0.8571428571428571,0,0.73929816,0
257,klue-sts-v1_dev_00257,1.833333333333333,0,3.2135193,1
258,klue-sts-v1_dev_00258,3.333333333333333,1,3.602064,1
259,klue-sts-v1_dev_00259,2.571428571428572,0,2.7322485,0
260,klue-sts-v1_dev_00260,2.333333333333333,0,1.9898307,0
261,klue-sts-v1_dev_00261,3.142857142857143,1,3.0321817,1
262,klue-sts-v1_dev_00262,0.8,0,1.4001193,0
263,klue-sts-v1_dev_00263,1.571428571428571,0,1.253682,0
264,klue-sts-v1_dev_00264,0.8333333333333334,0,0.7009703,0
265,klue-sts-v1_dev_00265,1.5,0,2.1944716,0
266,klue-sts-v1_dev_00266,4.8,1,4.2408857,1
267,klue-sts-v1_dev_00267,4.833333333333333,1,3.6986017,1
268,klue-sts-v1_dev_00268,4.166666666666667,1,3.964829,1
269,klue-sts-v1_dev_00269,4.285714285714286,1,4.1379704,1
270,klue-sts-v1_dev_00270,3.428571428571428,1,3.9170685,1
271,klue-sts-v1_dev_00271,1.5,0,1.9919496,0
272,klue-sts-v1_dev_00272,1.0,0,0.6501682,0
273,klue-sts-v1_dev_00273,3.333333333333333,1,3.5635328,1
274,klue-sts-v1_dev_00274,1.285714285714286,0,1.3319947,0
275,klue-sts-v1_dev_00275,0.0,0,-0.028208949,0
276,klue-sts-v1_dev_00276,0.8333333333333334,0,1.9332509,0
277,klue-sts-v1_dev_00277,1.0,0,1.1942596,0
278,klue-sts-v1_dev_00278,0.0,0,0.17815717,0
279,klue-sts-v1_dev_00279,3.428571428571428,1,3.1012068,1
280,klue-sts-v1_dev_00280,1.666666666666667,0,3.5267813,1
281,klue-sts-v1_dev_00281,4.333333333333333,1,4.1067867,1
282,klue-sts-v1_dev_00282,4.142857142857143,1,3.6401784,1
283,klue-sts-v1_dev_00283,1.142857142857143,0,1.669755,0
284,klue-sts-v1_dev_00284,2.714285714285714,0,3.1908963,1
285,klue-sts-v1_dev_00285,1.166666666666667,0,1.7946705,0
286,klue-sts-v1_dev_00286,0.2857142857142857,0,0.01765956,0
287,klue-sts-v1_dev_00287,1.333333333333333,0,1.5948856,0
288,klue-sts-v1_dev_00288,0.7142857142857143,0,0.9810071,0
289,klue-sts-v1_dev_00289,1.428571428571429,0,1.3125012,0
290,klue-sts-v1_dev_00290,2.833333333333333,0,3.8115618,1
291,klue-sts-v1_dev_00291,2.0,0,2.3886335,0
292,klue-sts-v1_dev_00292,5.0,1,5.046862,1
293,klue-sts-v1_dev_00293,0.3333333333333333,0,0.67359316,0
294,klue-sts-v1_dev_00294,4.333333333333333,1,4.2697396,1
295,klue-sts-v1_dev_00295,2.4,0,2.5624087,0
296,klue-sts-v1_dev_00296,4.5,1,4.4647555,1
297,klue-sts-v1_dev_00297,3.0,1,3.762619,1
298,klue-sts-v1_dev_00298,1.5,0,1.3067799,0
299,klue-sts-v1_dev_00299,1.0,0,0.7537873,0
300,klue-sts-v1_dev_00300,4.833333333333333,1,4.57227,1
301,klue-sts-v1_dev_00301,1.0,0,1.6850106,0
302,klue-sts-v1_dev_00302,1.166666666666667,0,1.7511413,0
303,klue-sts-v1_dev_00303,0.7142857142857143,0,0.69742954,0
304,klue-sts-v1_dev_00304,4.428571428571429,1,4.2504497,1
305,klue-sts-v1_dev_00305,4.6,1,4.9540477,1
306,klue-sts-v1_dev_00306,3.666666666666667,1,3.3031192,1
307,klue-sts-v1_dev_00307,4.333333333333333,1,4.3473744,1
308,klue-sts-v1_dev_00308,0.1428571428571428,0,0.6909301,0
309,klue-sts-v1_dev_00309,3.714285714285714,1,3.653499,1
310,klue-sts-v1_dev_00310,1.5,0,2.565023,0
311,klue-sts-v1_dev_00311,3.142857142857143,1,3.3218307,1
312,klue-sts-v1_dev_00312,0.5714285714285714,0,2.1571856,0
313,klue-sts-v1_dev_00313,2.166666666666667,0,3.3336134,1
314,klue-sts-v1_dev_00314,3.166666666666667,1,2.8981283,0
315,klue-sts-v1_dev_00315,1.6,0,2.4447064,0
316,klue-sts-v1_dev_00316,2.571428571428572,0,2.7338142,0
317,klue-sts-v1_dev_00317,3.4,1,4.0938478,1
318,klue-sts-v1_dev_00318,0.4285714285714285,0,1.3396349,0
319,klue-sts-v1_dev_00319,0.0,0,-0.0083474405,0
320,klue-sts-v1_dev_00320,2.666666666666667,0,3.020129,1
321,klue-sts-v1_dev_00321,1.142857142857143,0,0.814379,0
322,klue-sts-v1_dev_00322,3.857142857142857,1,4.100709,1
323,klue-sts-v1_dev_00323,0.8571428571428571,0,1.2274978,0
324,klue-sts-v1_dev_00324,3.428571428571428,1,3.423677,1
325,klue-sts-v1_dev_00325,4.857142857142857,1,5.0335846,1
326,klue-sts-v1_dev_00326,3.5,1,3.6272082,1
327,klue-sts-v1_dev_00327,1.6,0,2.4514787,0
328,klue-sts-v1_dev_00328,4.142857142857143,1,3.970419,1
329,klue-sts-v1_dev_00329,2.285714285714286,0,2.8120413,0
330,klue-sts-v1_dev_00330,0.1428571428571428,0,0.31889185,0
331,klue-sts-v1_dev_00331,1.5,0,2.6189804,0
332,klue-sts-v1_dev_00332,3.166666666666667,1,3.6197715,1
333,klue-sts-v1_dev_00333,3.571428571428572,1,3.5091133,1
334,klue-sts-v1_dev_00334,4.428571428571429,1,4.86459,1
335,klue-sts-v1_dev_00335,2.5,0,3.8192067,1
336,klue-sts-v1_dev_00336,1.2,0,1.0190628,0
337,klue-sts-v1_dev_00337,2.857142857142857,0,3.906717,1
338,klue-sts-v1_dev_00338,2.142857142857143,0,2.0573542,0
339,klue-sts-v1_dev_00339,1.5,0,1.703033,0
340,klue-sts-v1_dev_00340,1.333333333333333,0,1.6748375,0
341,klue-sts-v1_dev_00341,2.857142857142857,0,3.2097785,1
342,klue-sts-v1_dev_00342,0.8571428571428571,0,1.1011517,0
343,klue-sts-v1_dev_00343,3.0,1,3.4213443,1
344,klue-sts-v1_dev_00344,2.166666666666667,0,2.3180118,0
345,klue-sts-v1_dev_00345,1.166666666666667,0,0.9094428,0
346,klue-sts-v1_dev_00346,4.142857142857143,1,3.9174223,1
347,klue-sts-v1_dev_00347,2.666666666666667,0,3.9815636,1
348,klue-sts-v1_dev_00348,0.1428571428571428,0,0.24042542,0
349,klue-sts-v1_dev_00349,3.5,1,3.5815594,1
350,klue-sts-v1_dev_00350,4.666666666666667,1,4.31659,1
351,klue-sts-v1_dev_00351,0.5,0,0.5585102,0
352,klue-sts-v1_dev_00352,3.0,1,3.630891,1
353,klue-sts-v1_dev_00353,0.8571428571428571,0,1.1003983,0
354,klue-sts-v1_dev_00354,2.0,0,1.7769411,0
355,klue-sts-v1_dev_00355,0.7142857142857143,0,0.7337202,0
356,klue-sts-v1_dev_00356,0.5714285714285714,0,0.9644804,0
357,klue-sts-v1_dev_00357,4.5,1,3.279879,1
358,klue-sts-v1_dev_00358,3.833333333333333,1,3.482218,1
359,klue-sts-v1_dev_00359,3.142857142857143,1,3.2981253,1
360,klue-sts-v1_dev_00360,1.571428571428571,0,1.7910054,0
361,klue-sts-v1_dev_00361,3.666666666666667,1,4.0211487,1
362,klue-sts-v1_dev_00362,4.166666666666667,1,4.0710263,1
363,klue-sts-v1_dev_00363,1.4,0,2.0951533,0
364,klue-sts-v1_dev_00364,3.571428571428572,1,3.9560432,1
365,klue-sts-v1_dev_00365,0.4,0,0.0432694,0
366,klue-sts-v1_dev_00366,0.6,0,0.6738168,0
367,klue-sts-v1_dev_00367,0.5714285714285714,0,1.0318007,0
368,klue-sts-v1_dev_00368,4.166666666666667,1,3.6896272,1
369,klue-sts-v1_dev_00369,1.833333333333333,0,1.5913789,0
370,klue-sts-v1_dev_00370,1.857142857142857,0,1.8106415,0
371,klue-sts-v1_dev_00371,3.428571428571428,1,3.5345662,1
372,klue-sts-v1_dev_00372,0.1666666666666667,0,0.9585836,0
373,klue-sts-v1_dev_00373,0.2857142857142857,0,1.0711746,0
374,klue-sts-v1_dev_00374,1.833333333333333,0,2.0709336,0
375,klue-sts-v1_dev_00375,0.8,0,1.1247041,0
376,klue-sts-v1_dev_00376,1.142857142857143,0,0.9292052,0
377,klue-sts-v1_dev_00377,1.857142857142857,0,2.0095086,0
378,klue-sts-v1_dev_00378,3.5,1,3.3365378,1
379,klue-sts-v1_dev_00379,0.8333333333333334,0,1.2103176,0
380,klue-sts-v1_dev_00380,0.5,0,1.2585578,0
381,klue-sts-v1_dev_00381,4.142857142857143,1,3.6399581,1
382,klue-sts-v1_dev_00382,2.285714285714286,0,2.4763155,0
383,klue-sts-v1_dev_00383,3.6,1,3.83684,1
384,klue-sts-v1_dev_00384,3.857142857142857,1,3.676186,1
385,klue-sts-v1_dev_00385,5.0,1,5.1435924,1
386,klue-sts-v1_dev_00386,1.166666666666667,0,1.101624,0
387,klue-sts-v1_dev_00387,4.0,1,4.3374014,1
388,klue-sts-v1_dev_00388,2.285714285714286,0,2.9590402,0
389,klue-sts-v1_dev_00389,4.428571428571429,1,3.9940133,1
390,klue-sts-v1_dev_00390,0.1666666666666667,0,0.14269428,0
391,klue-sts-v1_dev_00391,0.3333333333333333,0,0.4974456,0
392,klue-sts-v1_dev_00392,0.5,0,0.69591945,0
393,klue-sts-v1_dev_00393,4.142857142857143,1,4.23537,1
394,klue-sts-v1_dev_00394,0.1666666666666667,0,0.004110557,0
395,klue-sts-v1_dev_00395,3.666666666666667,1,3.882566,1
396,klue-sts-v1_dev_00396,1.0,0,2.32658,0
397,klue-sts-v1_dev_00397,4.833333333333333,1,4.166771,1
398,klue-sts-v1_dev_00398,0.4285714285714285,0,0.5304825,0
399,klue-sts-v1_dev_00399,0.5,0,1.0794151,0
400,klue-sts-v1_dev_00400,1.166666666666667,0,1.3806107,0
401,klue-sts-v1_dev_00401,3.5,1,3.9445105,1
402,klue-sts-v1_dev_00402,4.5,1,4.248278,1
403,klue-sts-v1_dev_00403,4.6,1,4.2696233,1
404,klue-sts-v1_dev_00404,3.833333333333333,1,4.157944,1
405,klue-sts-v1_dev_00405,3.285714285714286,1,3.6664293,1
406,klue-sts-v1_dev_00406,3.6,1,3.931443,1
407,klue-sts-v1_dev_00407,2.428571428571428,0,2.6751394,0
408,klue-sts-v1_dev_00408,4.285714285714286,1,3.8128457,1
409,klue-sts-v1_dev_00409,0.4285714285714285,0,1.2762434,0
410,klue-sts-v1_dev_00410,2.0,0,2.8006165,0
411,klue-sts-v1_dev_00411,2.857142857142857,0,3.4323053,1
412,klue-sts-v1_dev_00412,0.1428571428571428,0,0.49240017,0
413,klue-sts-v1_dev_00413,2.857142857142857,0,3.5540328,1
414,klue-sts-v1_dev_00414,2.833333333333333,0,3.4373665,1
